ID, Prediction
1258, 0.5
1259, 0.542397940774351
1260, 0.574442516811659
1261, 0.5572478545985555
1262, 0.5012499973958399
1263, 0.5
1264, 0.6004882745269664
1265, 0.6410674063348171
1266, 0.6963549298238342
1267, 0.6259778577666038
1268, 0.6010878788483698
1269, 0.5374298453437496
1270, 0.5112481019468549
1271, 0.6737070994545215
1272, 0.6910430124157227
1273, 0.5212372149662741
1274, 0.502499979166875
1275, 0.7300743839811188
1276, 0.5732197726798349
1277, 0.5049998333399998
1278, 0.6856801139382539
1279, 0.542397940774351
1280, 0.7300743839811188
1281, 0.5411566681502281
1282, 0.5124973964842103
1283, 0.6433651456944018
1284, 0.5049998333399998
1285, 0.6329747766804606
1286, 0.7300743839811188
1287, 0.5572478545985555
1288, 0.6615031592029523
1289, 0.5560138905446199
1290, 0.5
1291, 0.5597136492671929
1292, 0.7241217707708186
1293, 0.5099986668799655
1294, 0.5012499973958399
1295, 0.6931739493259501
1296, 0.5
1297, 0.5037499296890819
1298, 0.6034832498647263
1299, 0.5
1300, 0.5
1301, 0.6445115537062945
1302, 0.5
1303, 0.5
1304, 0.5
1305, 0.5099986668799655
1306, 0.6010878788483698
1307, 0.6456563062257954
1308, 0.5974857658270161
1309, 0.6670782770956253
1310, 0.5049998333399998
1311, 0.5
1312, 0.7300743839811188
1313, 0.5187412158785352
1314, 0.5
1315, 0.5099986668799655
1316, 0.5609454503247162
1317, 0.5
1318, 0.523732154126561
1319, 0.6259778577666038
1320, 0.6626218371700825
1321, 0.7290879223493065
1322, 0.5074994375506203
1323, 0.5012499973958399
1324, 0.5012499973958399
1325, 0.5
1326, 0.6748052725823135
1327, 0.5049998333399998
1328, 0.5436386872370789
1329, 0.5074994375506203
1330, 0.598687660112452
1331, 0.5299640517645717
1332, 0.5
1333, 0.5658650028954817
1334, 0.5646362918030292
1335, 0.6856801139382539
1336, 0.5049998333399998
1337, 0.5037499296890819
1338, 0.5707716118944918
1339, 0.5012499973958399
1340, 0.5473576181430893
1341, 0.5037499296890819
1342, 0.5719961329315186
1343, 0.5037499296890819
1344, 0.5336988354329009
1345, 0.7057850278370112
1346, 0.5212372149662741
1347, 0.5349429451582145
1348, 0.5
1349, 0.6318124177361016
1350, 0.5683199834782481
1351, 0.5062496744995104
1352, 0.5
1353, 0.5349429451582145
1354, 0.5099986668799655
1355, 0.5
1356, 0.5212372149662741
1357, 0.5621765008857981
1358, 0.5866175789173301
1359, 0.5
1360, 0.5187412158785352
1361, 0.502499979166875
1362, 0.6942363401080306
1363, 0.7068222210935676
1364, 0.5
1365, 0.5012499973958399
1366, 0.5212372149662741
1367, 0.5
1368, 0.5
1369, 0.5
1370, 0.6306485256510744
1371, 0.7310585786300049
1372, 0.6726070170677604
1373, 0.6283161882953663
1374, 0.5374298453437496
1375, 0.5049998333399998
1376, 0.5584811124381613
1377, 0.6224593312018546
1378, 0.5287183569514396
1379, 0.542397940774351
1380, 0.5
1381, 0.595078473866134
1382, 0.5
1383, 0.5324543063873187
1384, 0.5037499296890819
1385, 0.5187412158785352
1386, 0.5
1387, 0.502499979166875
1388, 0.6856801139382539
1389, 0.6615031592029523
1390, 0.513746534902355
1391, 0.513746534902355
1392, 0.5037499296890819
1393, 0.5
1394, 0.5
1395, 0.5890404340586651
1396, 0.676995856238523
1397, 0.5049998333399998
1398, 0.513746534902355
1399, 0.5
1400, 0.6165665045213193
1401, 0.6341355910108007
1402, 0.5646362918030292
1403, 0.5037499296890819
1404, 0.635294849322807
1405, 0.5299640517645717
1406, 0.5
1407, 0.5012499973958399
1408, 0.551071269307342
1409, 0.542397940774351
1410, 0.5062496744995104
1411, 0.6153837563911821
1412, 0.5037499296890819
1413, 0.5
1414, 0.585404569129465
1415, 0.5012499973958399
1416, 0.5
1417, 0.6399160967377341
1418, 0.5683199834782481
1419, 0.7300743839811188
1420, 0.5012499973958399
1421, 0.5336988354329009
1422, 0.5
1423, 0.5890404340586651
1424, 0.5112481019468549
1425, 0.635294849322807
1426, 0.5732197726798349
1427, 0.5199893401555817
1428, 0.5187412158785352
1429, 0.5062496744995104
1430, 0.7150421057009898
1431, 0.5
1432, 0.5436386872370789
1433, 0.502499979166875
1434, 0.551071269307342
1435, 0.5
1436, 0.5
1437, 0.5
1438, 0.5049998333399998
1439, 0.6082590307465143
1440, 0.5324543063873187
1441, 0.5124973964842103
1442, 0.5037499296890819
1443, 0.5
1444, 0.6748052725823135
1445, 0.5572478545985555
1446, 0.5
1447, 0.5037499296890819
1448, 0.5793242521487495
1449, 0.6995172276624274
1450, 0.5
1451, 0.585404569129465
1452, 0.7271082163411295
1453, 0.5324543063873187
1454, 0.5062496744995104
1455, 0.7310585786300049
1456, 0.5124973964842103
1457, 0.542397940774351
1458, 0.6570104626734988
1459, 0.5
1460, 0.7221196058493572
1461, 0.5
1462, 0.5049998333399998
1463, 0.5
1464, 0.7310585786300049
1465, 0.5012499973958399
1466, 0.5411566681502281
1467, 0.5037499296890819
1468, 0.7300743839811188
1469, 0.6082590307465143
1470, 0.6046790847140093
1471, 0.6780882495516275
1472, 0.5535439031511183
1473, 0.7180885751833498
1474, 0.5124973964842103
1475, 0.5012499973958399
1476, 0.7109495026250039
1477, 0.6283161882953663
1478, 0.5199893401555817
1479, 0.610639233949222
1480, 0.5074994375506203
1481, 0.5584811124381613
1482, 0.5112481019468549
1483, 0.6294831119673949
1484, 0.5584811124381613
1485, 0.5902502519301834
1486, 0.5062496744995104
1487, 0.5012499973958399
1488, 0.5817593768418363
1489, 0.5174928576663897
1490, 0.5074994375506203
1491, 0.5174928576663897
1492, 0.5012499973958399
1493, 0.5
1494, 0.5
1495, 0.585404569129465
1496, 0.5224848247918001
1497, 0.6626218371700825
1498, 0.6022861768886306
1499, 0.5062496744995104
1500, 0.5099986668799655
1501, 0.6456563062257954
1502, 0.5162442810620724
1503, 0.502499979166875
1504, 0.5
1505, 0.6558828412078137
1506, 0.5149955016194101
1507, 0.5
1508, 0.5062496744995104
1509, 0.5719961329315186
1510, 0.5224848247918001
1511, 0.5841905229354073
1512, 0.5174928576663897
1513, 0.5
1514, 0.6224593312018546
1515, 0.5
1516, 0.5012499973958399
1517, 0.5
1518, 0.5890404340586651
1519, 0.5781052328843092
1520, 0.5
1521, 0.6364525402815664
1522, 0.5
1523, 0.6726070170677604
1524, 0.660382673079216
1525, 0.5
1526, 0.6856801139382539
1527, 0.5037499296890819
1528, 0.5049998333399998
1529, 0.5
1530, 0.5
1531, 0.502499979166875
1532, 0.5461185410457796
1533, 0.7251194977898231
1534, 0.5049998333399998
1535, 0.6824383021930648
1536, 0.6329747766804606
1537, 0.7150421057009898
1538, 0.5012499973958399
1539, 0.5
1540, 0.6704011598088686
1541, 0.5448788923735801
1542, 0.5349429451582145
1543, 0.595078473866134
1544, 0.6329747766804606
1545, 0.617747874769249
1546, 0.5
1547, 0.5485961085831343
1548, 0.538672605206508
1549, 0.5
1550, 0.5087491068802403
1551, 0.5
1552, 0.502499979166875
1553, 0.5062496744995104
1554, 0.5448788923735801
1555, 0.660382673079216
1556, 0.5012499973958399
1557, 0.5012499973958399
1558, 0.6670782770956253
1559, 0.5361866202317948
1560, 0.6212835951910678
1561, 0.7099209183344533
1562, 0.5
1563, 0.5547792351072148
1564, 0.5049998333399998
1565, 0.5099986668799655
1566, 0.5
1567, 0.5049998333399998
1568, 0.5768852611320463
1569, 0.5974857658270161
1570, 0.5
1571, 0.5902502519301834
1572, 0.6942363401080306
1573, 0.5436386872370789
1574, 0.6726070170677604
1575, 0.5199893401555817
1576, 0.5049998333399998
1577, 0.5012499973958399
1578, 0.5012499973958399
1579, 0.5312093733737563
1580, 0.6626218371700825
1581, 0.5037499296890819
1582, 0.5224848247918001
1583, 0.5535439031511183
1584, 0.5683199834782481
1585, 0.6637386974043527
1586, 0.513746534902355
1587, 0.6547534606063192
1588, 0.5962826992967879
1589, 0.5756643510425494
1590, 0.502499979166875
1591, 0.5074994375506203
1592, 0.5
1593, 0.5012499973958399
1594, 0.5162442810620724
1595, 0.5
1596, 0.6921095043017882
1597, 0.6034832498647263
1598, 0.5683199834782481
1599, 0.6910430124157227
1600, 0.502499979166875
1601, 0.502499979166875
1602, 0.5012499973958399
1603, 0.5436386872370789
1604, 0.5
1605, 0.5087491068802403
1606, 0.7280991982662492
1607, 0.5037499296890819
1608, 0.5
1609, 0.5498339973124778
1610, 0.551071269307342
1611, 0.5
1612, 0.5
1613, 0.5124973964842103
1614, 0.5
1615, 0.5
1616, 0.5572478545985555
1617, 0.5
1618, 0.6467993925579857
1619, 0.5670929049654543
1620, 0.5
1621, 0.7300743839811188
1622, 0.6899744811276125
1623, 0.6502185485738271
1624, 0.5124973964842103
1625, 0.502499979166875
1626, 0.6974111143958823
1627, 0.6010878788483698
1628, 0.5882332892405959
1629, 0.5535439031511183
1630, 0.6558828412078137
1631, 0.5012499973958399
1632, 0.6670782770956253
1633, 0.569546223939229
1634, 0.5099986668799655
1635, 0.502499979166875
1636, 0.502499979166875
1637, 0.6910430124157227
1638, 0.5768852611320463
1639, 0.5049998333399998
1640, 0.5062496744995104
1641, 0.5523079095743253
1642, 0.5781052328843092
1643, 0.5
1644, 0.5
1645, 0.5399148845555657
1646, 0.5087491068802403
1647, 0.6615031592029523
1648, 0.5037499296890819
1649, 0.5224848247918001
1650, 0.5312093733737563
1651, 0.5
1652, 0.5037499296890819
1653, 0.502499979166875
1654, 0.5998883688639983
1655, 0.5
1656, 0.5
1657, 0.502499979166875
1658, 0.6780882495516275
1659, 0.5
1660, 0.6341355910108007
1661, 0.5199893401555817
1662, 0.5
1663, 0.6467993925579857
1664, 0.5560138905446199
1665, 0.5299640517645717
1666, 0.6306485256510744
1667, 0.5
1668, 0.5732197726798349
1669, 0.5012499973958399
1670, 0.5
1671, 0.5
1672, 0.5
1673, 0.6502185485738271
1674, 0.5
1675, 0.5756643510425494
1676, 0.5012499973958399
1677, 0.5
1678, 0.5
1679, 0.5
1680, 0.5
1681, 0.5012499973958399
1682, 0.5411566681502281
1683, 0.5112481019468549
1684, 0.5793242521487495
1685, 0.5938731029341427
1686, 0.5037499296890819
1687, 0.6615031592029523
1688, 0.6294831119673949
1689, 0.6547534606063192
1690, 0.5547792351072148
1691, 0.5124973964842103
1692, 0.5756643510425494
1693, 0.5099986668799655
1694, 0.5
1695, 0.5162442810620724
1696, 0.5124973964842103
1697, 0.5174928576663897
1698, 0.5162442810620724
1699, 0.5829754542011996
1700, 0.5
1701, 0.5461185410457796
1702, 0.5049998333399998
1703, 0.5012499973958399
1704, 0.5012499973958399
1705, 0.5756643510425494
1706, 0.502499979166875
1707, 0.5
1708, 0.5012499973958399
1709, 0.5049998333399998
1710, 0.5
1711, 0.5037499296890819
1712, 0.5199893401555817
1713, 0.7251194977898231
1714, 0.5
1715, 0.5
1716, 0.5
1717, 0.7088901725661199
1718, 0.5866175789173301
1719, 0.5
1720, 0.5436386872370789
1721, 0.5
1722, 0.6364525402815664
1723, 0.5
1724, 0.502499979166875
1725, 0.5
1726, 0.5287183569514396
1727, 0.5584811124381613
1728, 0.5974857658270161
1729, 0.6984652160025387
1730, 0.5
1731, 0.676995856238523
1732, 0.6626218371700825
1733, 0.513746534902355
1734, 0.5124973964842103
1735, 0.5
1736, 0.6931739493259501
1737, 0.5374298453437496
1738, 0.5
1739, 0.5665813783548234
1740, 0.6867567266439019
1741, 0.5817593768418363
1742, 0.5099986668799655
1743, 0.5
1744, 0.5
1745, 0.5249791874789399
1746, 0.5805423048206596
1747, 0.5
1748, 0.5062496744995104
1749, 0.6318124177361016
1750, 0.5199893401555817
1751, 0.5149955016194101
1752, 0.5
1753, 0.5866175789173301
1754, 0.6294831119673949
1755, 0.610639233949222
1756, 0.5
1757, 0.5361866202317948
1758, 0.6212835951910678
1759, 0.5
1760, 0.5
1761, 0.5523079095743253
1762, 0.5087491068802403
1763, 0.502499979166875
1764, 0.5609454503247162
1765, 0.6802671966986485
1766, 0.5212372149662741
1767, 0.5609454503247162
1768, 0.5
1769, 0.7160597938157098
1770, 0.7201085268004915
1771, 0.5
1772, 0.5012499973958399
1773, 0.7271082163411295
1774, 0.502499979166875
1775, 0.5768852611320463
1776, 0.5099986668799655
1777, 0.6082590307465143
1778, 0.502499979166875
1779, 0.5
1780, 0.5
1781, 0.5
1782, 0.5
1783, 0.5
1784, 0.5361866202317948
1785, 0.5
1786, 0.5
1787, 0.5781052328843092
1788, 0.5
1789, 0.5212372149662741
1790, 0.5473576181430893
1791, 0.5974857658270161
1792, 0.5
1793, 0.5
1794, 0.6681877721681662
1795, 0.6422170929574377
1796, 0.6524894621927444
1797, 0.5012499973958399
1798, 0.5124973964842103
1799, 0.502499979166875
1800, 0.5224848247918001
1801, 0.5902502519301834
1802, 0.6283161882953663
1803, 0.5683199834782481
1804, 0.5112481019468549
1805, 0.7290879223493065
1806, 0.5249791874789399
1807, 0.5
1808, 0.660382673079216
1809, 0.5535439031511183
1810, 0.5224848247918001
1811, 0.574442516811659
1812, 0.5
1813, 0.5074994375506203
1814, 0.5683199834782481
1815, 0.502499979166875
1816, 0.5535439031511183
1817, 0.5074994375506203
1818, 0.5572478545985555
1819, 0.637608652621925
1820, 0.569546223939229
1821, 0.6513548646660542
1822, 0.542397940774351
1823, 0.5
1824, 0.5112481019468549
1825, 0.5012499973958399
1826, 0.6046790847140093
1827, 0.5012499973958399
1828, 0.5
1829, 0.5149955016194101
1830, 0.6759015277259407
1831, 0.5249791874789399
1832, 0.6318124177361016
1833, 0.5
1834, 0.5
1835, 0.7170752854929725
1836, 0.5547792351072148
1837, 0.5
1838, 0.5037499296890819
1839, 0.6010878788483698
1840, 0.7180885751833498
1841, 0.5012499973958399
1842, 0.5
1843, 0.5
1844, 0.5878295384825115
1845, 0.502499979166875
1846, 0.5124973964842103
1847, 0.5062496744995104
1848, 0.502499979166875
1849, 0.5
1850, 0.5535439031511183
1851, 0.7310585786300049
1852, 0.5829754542011996
1853, 0.5312093733737563
1854, 0.5878295384825115
1855, 0.5634067862621936
1856, 0.6692954027774461
1857, 0.5
1858, 0.5
1859, 0.5112481019468549
1860, 0.5
1861, 0.6387631751488418
1862, 0.5
1863, 0.5
1864, 0.5
1865, 0.523732154126561
1866, 0.7026606543447315
1867, 0.5049998333399998
1868, 0.5
1869, 0.5049998333399998
1870, 0.5274723043445937
1871, 0.5224848247918001
1872, 0.6364525402815664
1873, 0.5
1874, 0.5
1875, 0.5224848247918001
1876, 0.502499979166875
1877, 0.5707716118944918
1878, 0.5
1879, 0.5187412158785352
1880, 0.5187412158785352
1881, 0.5224848247918001
1882, 0.5087491068802403
1883, 0.7261149812607791
1884, 0.598687660112452
1885, 0.5
1886, 0.5572478545985555
1887, 0.5
1888, 0.5099986668799655
1889, 0.5012499973958399
1890, 0.6889039179769546
1891, 0.6306485256510744
1892, 0.5099986668799655
1893, 0.5312093733737563
1894, 0.5926665999540697
1895, 0.5012499973958399
1896, 0.598687660112452
1897, 0.6022861768886306
1898, 0.598687660112452
1899, 0.5411566681502281
1900, 0.5012499973958399
1901, 0.5187412158785352
1902, 0.5
1903, 0.5012499973958399
1904, 0.513746534902355
1905, 0.5
1906, 0.6547534606063192
1907, 0.5099986668799655
1908, 0.7119759194127935
1909, 0.6212835951910678
1910, 0.513746534902355
1911, 0.6306485256510744
1912, 0.5049998333399998
1913, 0.5037499296890819
1914, 0.5938731029341427
1915, 0.5299640517645717
1916, 0.5974857658270161
1917, 0.5572478545985555
1918, 0.5262259093720687
1919, 0.5
1920, 0.7180885751833498
1921, 0.7068222210935676
1922, 0.5
1923, 0.502499979166875
1924, 0.523732154126561
1925, 0.5349429451582145
1926, 0.7261149812607791
1927, 0.5
1928, 0.5523079095743253
1929, 0.5049998333399998
1930, 0.5621765008857981
1931, 0.5012499973958399
1932, 0.5
1933, 0.5
1934, 0.5
1935, 0.5
1936, 0.5
1937, 0.5817593768418363
1938, 0.7160597938157098
1939, 0.6034832498647263
1940, 0.5998883688639983
1941, 0.5012499973958399
1942, 0.595078473866134
1943, 0.6704011598088686
1944, 0.57342362595037
1945, 0.5707716118944918
1946, 0.5
1947, 0.5448788923735801
1948, 0.6046790847140093
1949, 0.5
1950, 0.5
1951, 0.6502185485738271
1952, 0.7310585786300049
1953, 0.5074994375506203
1954, 0.6010878788483698
1955, 0.5374298453437496
1956, 0.6410674063348171
1957, 0.5112481019468549
1958, 0.5124973964842103
1959, 0.5262259093720687
1960, 0.5621765008857981
1961, 0.5
1962, 0.6165665045213193
1963, 0.6329747766804606
1964, 0.6271477663131956
1965, 0.5374298453437496
1966, 0.635294849322807
1967, 0.5012499973958399
1968, 0.5
1969, 0.6058736684317606
1970, 0.5037499296890819
1971, 0.6046790847140093
1972, 0.5
1973, 0.5162442810620724
1974, 0.5349429451582145
1975, 0.5312093733737563
1976, 0.5
1977, 0.5
1978, 0.5299640517645717
1979, 0.5399148845555657
1980, 0.5037499296890819
1981, 0.5
1982, 0.5074994375506203
1983, 0.5
1984, 0.5012499973958399
1985, 0.5
1986, 0.7099209183344533
1987, 0.5634067862621936
1988, 0.5560138905446199
1989, 0.7130001627522816
1990, 0.5349429451582145
1991, 0.5
1992, 0.5312093733737563
1993, 0.6513548646660542
1994, 0.6212835951910678
1995, 0.5012499973958399
1996, 0.5
1997, 0.5099986668799655
1998, 0.5
1999, 0.5707716118944918
2000, 0.5049998333399998
2001, 0.551071269307342
2002, 0.5012499973958399
2003, 0.5
2004, 0.5
2005, 0.5049998333399998
2006, 0.6846015003234307
2007, 0.5
2008, 0.6010878788483698
2009, 0.7057850278370112
2010, 0.5037499296890819
2011, 0.5805423048206596
2012, 0.5683199834782481
2013, 0.6141996427768951
2014, 0.5
2015, 0.502499979166875
2016, 0.6952966693475653
2017, 0.676995856238523
2018, 0.635294849322807
2019, 0.5597136492671929
2020, 0.5
2021, 0.5199893401555817
2022, 0.7078572714244814
2023, 0.5
2024, 0.6306485256510744
2025, 0.7310585786300049
2026, 0.5436386872370789
2027, 0.5411566681502281
2028, 0.5
2029, 0.5049998333399998
2030, 0.5
2031, 0.7310585786300049
2032, 0.5099986668799655
2033, 0.5149955016194101
2034, 0.5149955016194101
2035, 0.5324543063873187
2036, 0.6248064744684293
2037, 0.5012499973958399
2038, 0.5087491068802403
2039, 0.523732154126561
2040, 0.5049998333399998
2041, 0.637608652621925
2042, 0.5
2043, 0.551071269307342
2044, 0.5012499973958399
2045, 0.5037499296890819
2046, 0.502499979166875
2047, 0.5087491068802403
2048, 0.6648537304059736
2049, 0.5087491068802403
2050, 0.5012499973958399
2051, 0.5
2052, 0.5
2053, 0.5572478545985555
2054, 0.5
2055, 0.623633628298226
2056, 0.502499979166875
2057, 0.5473576181430893
2058, 0.5
2059, 0.5012499973958399
2060, 0.502499979166875
2061, 0.5299640517645717
2062, 0.5187412158785352
2063, 0.5
2064, 0.5
2065, 0.5
2066, 0.5324543063873187
2067, 0.502499979166875
2068, 0.542397940774351
2069, 0.5
2070, 0.5
2071, 0.5
2072, 0.5037499296890819
2073, 0.5074994375506203
2074, 0.5037499296890819
2075, 0.5
2076, 0.5087491068802403
2077, 0.6867567266439019
2078, 0.6010878788483698
2079, 0.610639233949222
2080, 0.6248064744684293
2081, 0.5012499973958399
2082, 0.5
2083, 0.5037499296890819
2084, 0.538672605206508
2085, 0.5087491068802403
2086, 0.502499979166875
2087, 0.7280991982662492
2088, 0.5324543063873187
2089, 0.5
2090, 0.7280991982662492
2091, 0.6422170929574377
2092, 0.6070669880717037
2093, 0.5572478545985555
2094, 0.5805423048206596
2095, 0.5262259093720687
2096, 0.6283161882953663
2097, 0.5670929049654543
2098, 0.5037499296890819
2099, 0.5
2100, 0.6648537304059736
2101, 0.5162442810620724
2102, 0.6524894621927444
2103, 0.5012499973958399
2104, 0.502499979166875
2105, 0.6670782770956253
2106, 0.5
2107, 0.585404569129465
2108, 0.502499979166875
2109, 0.5149955016194101
2110, 0.6224593312018546
2111, 0.5
2112, 0.5012499973958399
2113, 0.502499979166875
2114, 0.5
2115, 0.6082590307465143
2116, 0.5062496744995104
